Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
7822,22/10/2018,22,12.7,60,0.0,680,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7823,22/10/2018,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7824,23/10/2018,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7825,23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7826,23/10/2018,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7827,23/10/2018,3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7828,23/10/2018,4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7829,23/10/2018,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7830,23/10/2018,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7831,23/10/2018,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7832,23/10/2018,8,11.0,78,0.8,412,7.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
7833,23/10/2018,9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
7834,23/10/2018,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,Autumn,No Holiday,Yes
7835,23/10/2018,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,Autumn,No Holiday,Yes
7836,23/10/2018,12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,Autumn,No Holiday,Yes
7837,23/10/2018,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,Autumn,No Holiday,Yes
7838,23/10/2018,14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,Autumn,No Holiday,Yes
7839,23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Autumn,No Holiday,Yes
7840,23/10/2018,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,Autumn,No Holiday,Yes
7841,23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,Autumn,No Holiday,Yes
7842,23/10/2018,18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
7843,23/10/2018,19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7844,23/10/2018,20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7845,23/10/2018,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7846,23/10/2018,22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7847,23/10/2018,23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7848,24/10/2018,0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7849,24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7850,24/10/2018,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7851,24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7852,24/10/2018,4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7853,24/10/2018,5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7854,24/10/2018,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7855,24/10/2018,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7856,24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,Autumn,No Holiday,Yes
7857,24/10/2018,9,10.1,72,1.1,728,5.2,0.9,0.0,0.0,Autumn,No Holiday,Yes
7858,24/10/2018,10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,Autumn,No Holiday,Yes
7859,24/10/2018,11,15.7,53,1.0,1172,6.1,1.99,0.0,0.0,Autumn,No Holiday,Yes
7860,24/10/2018,12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,Autumn,No Holiday,Yes
7861,24/10/2018,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
7862,24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
7863,24/10/2018,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,Autumn,No Holiday,Yes
7864,24/10/2018,16,18.2,42,1.3,1976,5.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
7865,24/10/2018,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,No Holiday,Yes
7866,24/10/2018,18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,Autumn,No Holiday,Yes
7867,24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7868,24/10/2018,20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7869,24/10/2018,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7870,24/10/2018,22,11.6,71,0.2,1858,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7871,24/10/2018,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7872,25/10/2018,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7873,25/10/2018,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7874,25/10/2018,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7875,25/10/2018,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7876,25/10/2018,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7877,25/10/2018,5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7878,25/10/2018,6,7.5,86,1.3,1301,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7879,25/10/2018,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7880,25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,Autumn,No Holiday,Yes
7881,25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes
7882,25/10/2018,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes
7883,25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Autumn,No Holiday,Yes
7884,25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,Autumn,No Holiday,Yes
7885,25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Autumn,No Holiday,Yes
7886,25/10/2018,14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,Autumn,No Holiday,Yes
7887,25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,Autumn,No Holiday,Yes
7888,25/10/2018,16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,Autumn,No Holiday,Yes
7889,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Autumn,No Holiday,Yes
7890,25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Autumn,No Holiday,Yes
7891,25/10/2018,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7892,25/10/2018,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7893,25/10/2018,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7894,25/10/2018,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7895,25/10/2018,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7896,26/10/2018,0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7897,26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7898,26/10/2018,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7899,26/10/2018,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7900,26/10/2018,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7901,26/10/2018,5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7902,26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7903,26/10/2018,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7904,26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
7905,26/10/2018,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Autumn,No Holiday,Yes
7906,26/10/2018,10,12.9,84,1.0,534,10.2,0.27,0.0,0.0,Autumn,No Holiday,Yes
7907,26/10/2018,11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,Autumn,No Holiday,Yes
7908,26/10/2018,12,12.4,90,1.1,297,10.7,0.19,1.0,0.0,Autumn,No Holiday,Yes
7909,26/10/2018,13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,Autumn,No Holiday,Yes
7910,26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Autumn,No Holiday,Yes
7911,26/10/2018,15,14.0,87,1.2,1482,11.8,0.68,1.0,0.0,Autumn,No Holiday,Yes
7912,26/10/2018,16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,Autumn,No Holiday,Yes
7913,26/10/2018,17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,Autumn,No Holiday,Yes
7914,26/10/2018,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,Autumn,No Holiday,Yes
7915,26/10/2018,19,12.9,66,2.5,1997,6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7916,26/10/2018,20,12.2,67,5.4,1956,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7917,26/10/2018,21,10.6,70,2.4,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7918,26/10/2018,22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7919,26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7920,27/10/2018,0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7921,27/10/2018,1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7922,27/10/2018,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7923,27/10/2018,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7924,27/10/2018,4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7925,27/10/2018,5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7926,27/10/2018,6,7.4,66,2.3,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7927,27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7928,27/10/2018,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Autumn,No Holiday,Yes
7929,27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
7930,27/10/2018,10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,Autumn,No Holiday,Yes
7931,27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,Autumn,No Holiday,Yes
7932,27/10/2018,12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
7933,27/10/2018,13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
7934,27/10/2018,14,10.8,37,4.4,2000,-3.3,1.29,0.0,0.0,Autumn,No Holiday,Yes
7935,27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Autumn,No Holiday,Yes
7936,27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,No Holiday,Yes
7937,27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Autumn,No Holiday,Yes
7938,27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
7939,27/10/2018,19,8.0,42,2.9,2000,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7940,27/10/2018,20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7941,27/10/2018,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7942,27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7943,27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7944,28/10/2018,0,6.7,55,1.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7945,28/10/2018,1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
7946,28/10/2018,2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7947,28/10/2018,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7948,28/10/2018,4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7949,28/10/2018,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7950,28/10/2018,6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
7951,28/10/2018,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7952,28/10/2018,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
7953,28/10/2018,9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,Autumn,No Holiday,Yes
7954,28/10/2018,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Autumn,No Holiday,Yes
7955,28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
7956,28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes
7957,28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,No Holiday,Yes
7958,28/10/2018,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Autumn,No Holiday,Yes
7959,28/10/2018,15,12.2,67,3.3,2000,6.2,0.86,0.0,0.0,Autumn,No Holiday,Yes
7960,28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes
7961,28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes
7962,28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
7963,28/10/2018,19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7964,28/10/2018,20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7965,28/10/2018,21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7966,28/10/2018,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7967,28/10/2018,23,6.0,74,1.1,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7968,29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7969,29/10/2018,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7970,29/10/2018,2,4.7,81,1.0,1918,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7971,29/10/2018,3,5.0,67,0.8,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7972,29/10/2018,4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7973,29/10/2018,5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7974,29/10/2018,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7975,29/10/2018,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7976,29/10/2018,8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,Autumn,No Holiday,Yes
7977,29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes
7978,29/10/2018,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,Autumn,No Holiday,Yes
7979,29/10/2018,11,11.0,46,2.6,1946,-0.1,1.97,0.0,0.0,Autumn,No Holiday,Yes
7980,29/10/2018,12,10.8,49,2.7,2000,0.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
7981,29/10/2018,13,10.4,49,2.7,2000,0.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
7982,29/10/2018,14,11.3,39,3.7,2000,-2.1,1.18,0.0,0.0,Autumn,No Holiday,Yes
7983,29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Autumn,No Holiday,Yes
7984,29/10/2018,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Autumn,No Holiday,Yes
7985,29/10/2018,17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,Autumn,No Holiday,Yes
7986,29/10/2018,18,9.4,51,3.4,2000,-0.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
7987,29/10/2018,19,8.1,53,3.7,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7988,29/10/2018,20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7989,29/10/2018,21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7990,29/10/2018,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7991,29/10/2018,23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7992,30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
7993,30/10/2018,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7994,30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
7995,30/10/2018,3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
7996,30/10/2018,4,1.6,63,0.3,2000,-4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
7997,30/10/2018,5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
7998,30/10/2018,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
7999,30/10/2018,7,1.3,65,1.2,2000,-4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8000,30/10/2018,8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,Autumn,No Holiday,Yes
8001,30/10/2018,9,3.7,49,1.9,1961,-6.0,0.89,0.0,0.0,Autumn,No Holiday,Yes
8002,30/10/2018,10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,Autumn,No Holiday,Yes
8003,30/10/2018,11,7.5,36,1.4,1993,-6.6,1.98,0.0,0.0,Autumn,No Holiday,Yes
8004,30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,Autumn,No Holiday,Yes
8005,30/10/2018,13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,Autumn,No Holiday,Yes
8006,30/10/2018,14,10.7,33,1.7,2000,-4.9,2.12,0.0,0.0,Autumn,No Holiday,Yes
8007,30/10/2018,15,10.9,33,2.6,1963,-4.7,1.73,0.0,0.0,Autumn,No Holiday,Yes
8008,30/10/2018,16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,Autumn,No Holiday,Yes
8009,30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
8010,30/10/2018,18,8.4,52,2.6,2000,-0.9,0.03,0.0,0.0,Autumn,No Holiday,Yes
8011,30/10/2018,19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8012,30/10/2018,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8013,30/10/2018,21,7.6,55,2.0,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8014,30/10/2018,22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8015,30/10/2018,23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8016,31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8017,31/10/2018,1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8018,31/10/2018,2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8019,31/10/2018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8020,31/10/2018,4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8021,31/10/2018,5,4.1,74,0.9,2000,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8022,31/10/2018,6,3.6,75,0.8,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8023,31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8024,31/10/2018,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
8025,31/10/2018,9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,Autumn,No Holiday,Yes
8026,31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
8027,31/10/2018,11,8.7,41,2.6,1907,-3.8,1.96,0.0,0.0,Autumn,No Holiday,Yes
8028,31/10/2018,12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,Autumn,No Holiday,Yes
8029,31/10/2018,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes
8030,31/10/2018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes
8031,31/10/2018,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes
8032,31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Autumn,No Holiday,Yes
8033,31/10/2018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
8034,31/10/2018,18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
8035,31/10/2018,19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8036,31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8037,31/10/2018,21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8038,31/10/2018,22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8039,31/10/2018,23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8040,01/11/2018,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8041,01/11/2018,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8042,01/11/2018,2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8043,01/11/2018,3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8044,01/11/2018,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8045,01/11/2018,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8046,01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8047,01/11/2018,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8048,01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes
8049,01/11/2018,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,Autumn,No Holiday,Yes
8050,01/11/2018,10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,Autumn,No Holiday,Yes
8051,01/11/2018,11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,Autumn,No Holiday,Yes
8052,01/11/2018,12,12.6,36,2.6,1785,-2.1,2.14,0.0,0.0,Autumn,No Holiday,Yes
8053,01/11/2018,13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,Autumn,No Holiday,Yes
8054,01/11/2018,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,Autumn,No Holiday,Yes
8055,01/11/2018,15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes
8056,01/11/2018,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,Autumn,No Holiday,Yes
8057,01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
8058,01/11/2018,18,11.8,43,1.3,1995,-0.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
8059,01/11/2018,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8060,01/11/2018,20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8061,01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8062,01/11/2018,22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8063,01/11/2018,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8064,02/11/2018,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8065,02/11/2018,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8066,02/11/2018,2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8067,02/11/2018,3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8068,02/11/2018,4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
